no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,month,day_of_month,day_of_year,week_of_month,week_of_year,day_of_week,year,is_wknd,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,is_year_start,is_year_end,lead_time_transf,type_of_meal_plan_Not Selected,type_of_meal_plan_other,room_type_reserved_Room_Type 4,room_type_reserved_other,market_segment_type_Online,market_segment_type_other,avg_price_per_room_mm,status
1,0,0,2,0,0,0,0,0,9,29,272,5,39,5,2017,1,3,0,0,0,0,0,0,-1.9474410482396483,0,0,0,0,0,1,0.39395752318276994,0
2,2,1,4,0,0,0,0,2,2,8,39,2,6,4,2018,0,1,0,0,0,0,0,0,-0.40527202180407096,0,0,0,1,1,0,0.7965898893209692,0
3,0,2,0,0,0,0,0,3,8,14,226,2,33,2,2018,0,3,0,0,0,0,0,0,-0.19234814553435323,0,0,1,0,1,0,0.9461561471731976,0
2,0,2,2,0,0,0,0,0,11,25,329,4,47,7,2018,1,4,0,0,0,0,0,0,0.03364652793519378,0,0,0,0,0,0,0.31618306909961114,0
2,0,2,2,0,0,0,0,2,11,12,316,2,46,1,2018,0,4,0,0,0,0,0,0,1.224551023462819,0,0,0,0,1,0,0.3820520490577326,1
1,0,0,1,0,0,0,0,0,10,8,281,2,40,7,2017,1,4,0,0,0,0,0,0,-1.9474410482396483,0,0,0,0,0,0,0.39395752318276994,0
2,0,2,3,0,0,0,0,0,5,21,141,3,21,1,2018,0,2,0,0,0,0,0,0,-0.19234814553435323,0,0,0,0,1,0,0.644630571343105,1
2,0,1,2,0,0,0,0,2,8,21,233,3,34,1,2017,0,3,0,0,0,0,0,0,-1.7421985716580708,0,0,0,0,1,0,0.4877056536045468,0
2,0,0,3,0,0,0,0,0,10,13,286,2,41,6,2018,1,4,0,0,0,0,0,0,-0.251796686616894,0,0,0,0,0,0,0.5136105294645528,0
2,0,0,1,0,0,0,0,0,11,22,326,4,47,4,2018,0,4,0,0,0,0,0,0,-0.6770478239151102,0,0,0,0,1,0,0.5794196829195333,0
2,0,0,4,0,0,0,0,2,12,28,362,4,52,5,2018,1,4,0,0,0,0,0,0,1.8314240979946521,1,0,0,0,1,0,0.31767873167813343,0
2,0,0,2,0,0,0,0,0,10,16,289,3,42,1,2017,0,4,0,0,0,0,0,0,0.6356700494129411,0,1,0,0,0,0,0.5375411307209093,0
2,0,2,1,0,0,0,0,0,11,27,331,4,48,2,2018,0,4,0,0,0,0,0,0,-0.3818808545264104,1,0,0,0,1,0,0.41190547412503736,1
2,1,1,0,0,0,0,0,2,5,2,122,1,18,3,2018,0,2,0,0,0,0,0,0,-0.97737758114696,0,0,0,0,1,0,0.7289859407717618,0
1,0,0,2,0,0,0,0,0,8,26,238,4,34,6,2017,1,3,0,0,0,0,0,0,-0.6159752894184102,0,0,0,0,0,1,0.2743045169009871,0
2,0,1,1,0,0,0,0,0,10,10,283,2,41,2,2017,0,4,0,0,0,0,0,0,-1.7421985716580708,0,0,0,0,1,0,0.7529165420281183,0
2,0,1,2,0,0,0,0,0,5,13,133,2,19,7,2018,1,2,0,0,0,0,0,0,1.7830493927587736,0,0,0,0,0,0,0.4537840263236614,1
1,0,0,1,0,0,0,0,0,10,4,277,1,40,4,2018,0,4,0,0,0,0,0,0,-0.97737758114696,0,0,0,0,1,0,0.6398444510918335,0
2,0,2,2,0,0,0,0,1,5,1,121,1,18,2,2018,0,2,1,0,0,0,0,0,-0.2723756880789914,1,0,0,0,1,0,0.5800179479509422,0
2,0,0,2,0,0,0,0,1,11,10,314,2,45,5,2017,1,4,0,0,0,0,0,0,0.2363249200095962,0,0,0,0,1,0,0.5109183368232126,1
2,0,2,3,0,0,0,0,0,9,4,247,1,36,2,2018,0,3,0,0,0,0,0,0,0.2363249200095962,0,0,1,0,1,0,0.5983248579120549,1
1,0,2,3,0,0,0,0,0,8,19,231,3,33,7,2018,1,3,0,0,0,0,0,0,-0.5587435208488747,0,0,0,0,0,0,0.30421776847143284,0
2,0,0,3,0,0,0,0,0,6,7,158,1,23,4,2018,0,2,0,0,0,0,0,0,1.4625904896933173,0,0,0,0,0,0,0.6631767873167812,1
2,0,0,4,0,0,0,0,1,5,11,131,2,19,5,2018,1,2,0,0,0,0,0,0,-0.2723756880789914,0,0,0,0,1,0,0.644630571343105,0
2,0,1,3,0,0,0,0,1,12,8,342,2,49,6,2018,1,4,0,0,0,0,0,0,0.2495987043661424,0,0,0,0,1,0,0.41429853425067303,0
1,0,1,1,0,0,0,0,0,6,6,157,1,23,3,2018,0,2,0,0,0,0,0,0,0.78575191988918,0,0,0,0,0,0,0.5973676338618007,0
1,0,1,2,0,0,0,0,0,8,26,238,4,34,7,2018,1,3,0,0,0,0,0,0,1.0318941358255054,0,0,0,0,1,0,0.42925516003589587,1
2,0,0,1,0,0,0,0,1,2,27,58,4,9,2,2018,0,1,0,0,0,0,0,0,-0.97737758114696,0,0,1,0,1,0,0.5315584804068202,0
2,0,0,1,0,0,0,0,1,5,21,141,3,21,1,2018,0,2,0,0,0,0,0,0,-1.9474410482396483,0,0,1,0,1,0,0.9383787017648817,1
3,0,1,2,0,0,0,0,0,8,29,241,5,35,3,2018,0,3,0,0,0,0,0,0,-0.13599957296490714,0,0,1,0,1,0,0.7523182769967095,1
2,0,0,4,0,0,0,0,2,4,26,116,4,17,4,2018,0,2,0,0,0,0,0,0,0.6937961176530475,0,0,1,0,1,0,0.4931498653903679,0
2,0,1,3,0,0,0,0,1,1,21,21,3,3,7,2018,1,1,0,0,0,0,0,0,-1.0242897539484943,0,0,0,0,1,0,0.41788812443912654,0
2,0,0,1,0,0,0,0,0,8,26,238,4,34,7,2018,1,3,0,0,0,0,0,0,-0.08238892853231443,1,0,0,0,1,0,0.6338618007777445,1
2,1,0,1,0,0,0,0,0,8,31,243,5,35,5,2018,1,3,0,1,0,0,0,0,1.508768331489535,0,0,0,0,1,0,0.5584804068202213,1
1,0,0,3,0,0,0,0,0,12,8,342,2,49,6,2018,1,4,0,0,0,0,0,0,-0.3818808545264104,0,0,0,0,0,0,0.2903380197427461,0
1,0,0,1,0,0,0,0,0,12,18,352,3,51,1,2017,0,4,0,0,0,0,0,0,-0.6159752894184102,0,0,0,0,0,1,0.2743045169009871,0
1,0,0,1,0,0,0,0,0,2,19,50,3,8,1,2018,0,1,0,0,0,0,0,0,-0.8515788916559488,0,0,0,0,0,1,0.3700269219264134,0
2,0,0,2,0,0,0,0,2,7,1,182,1,26,7,2018,1,3,1,0,1,0,0,0,-0.8136681371028738,0,0,1,0,1,0,0.8785521986239904,0
2,0,1,2,0,0,0,0,0,12,2,336,1,48,7,2018,1,4,0,0,0,0,0,0,1.0469874778152084,1,0,0,0,1,0,0.35925815136105294,1
2,0,1,0,0,0,0,0,1,9,12,255,2,37,3,2018,0,3,0,0,0,0,0,0,0.2627340013507583,1,0,0,0,1,0,0.6338618007777445,0
1,0,0,2,0,0,0,0,0,6,10,161,2,23,7,2018,1,2,0,0,0,0,0,0,-1.6018018653577284,0,0,0,0,0,0,0.6033502841758899,0
2,0,2,2,0,0,0,0,1,3,13,72,2,11,2,2018,0,1,0,0,0,0,0,0,-0.11784106237158441,0,0,0,0,1,0,0.3550104696380496,1
1,0,2,3,0,0,0,0,1,9,20,263,3,38,3,2017,0,3,0,0,0,0,0,0,-0.9331762585511739,0,0,1,0,1,0,0.4297337720610231,0
2,0,0,3,0,0,0,0,0,10,13,286,2,41,6,2018,1,4,0,0,0,0,0,0,-0.251796686616894,0,0,0,0,0,0,0.5136105294645528,0
2,0,2,0,0,0,0,0,0,10,30,303,5,44,2,2018,0,4,0,0,0,0,0,0,0.33882025730683135,0,1,0,0,0,0,0.5136105294645528,1
2,0,0,2,0,0,0,0,0,2,2,33,1,5,5,2018,1,1,0,0,0,0,0,0,-1.4918074851047123,0,0,0,0,0,0,0.268321866586898,0
2,0,1,4,0,0,0,0,0,4,18,108,3,16,3,2018,0,2,0,0,0,0,0,0,0.7312786346471439,0,0,0,1,1,0,0.34591684116063415,0
2,0,0,3,0,0,0,0,2,12,8,342,2,49,6,2018,1,4,0,0,0,0,0,0,0.5955506963965115,1,0,0,0,1,0,0.35925815136105294,0
1,0,0,3,0,0,0,0,0,6,14,165,2,24,4,2018,0,2,0,0,0,0,0,0,0.2886026849731327,0,0,0,0,0,0,0.6033502841758899,0
2,0,0,2,0,0,0,0,0,3,8,67,2,10,4,2018,0,1,0,0,0,0,0,0,-1.9474410482396483,0,0,0,0,1,0,0.5016452288363744,0
2,0,1,5,0,0,0,0,0,12,22,356,4,51,5,2017,1,4,0,0,0,0,0,0,-0.47896062447522414,0,0,0,0,0,0,0.17457373616512112,0
2,0,0,1,0,0,0,0,0,5,4,124,1,18,5,2018,1,2,0,0,0,0,0,0,0.2363249200095962,0,0,1,0,1,0,0.7253963505833083,1
1,0,1,0,0,0,0,0,1,7,11,192,2,28,3,2018,0,3,0,0,0,0,0,0,-1.2500007327855673,0,0,0,0,1,0,0.7529165420281183,0
2,0,1,0,0,0,0,0,3,10,9,282,2,41,2,2018,0,4,0,0,0,0,0,0,0.30134252453315624,0,0,1,0,1,0,0.6769368830391863,0
2,0,0,1,0,0,0,0,0,4,6,96,1,14,5,2018,1,2,0,0,0,0,0,0,0.0647752457615045,0,1,0,0,0,0,0.5076278791504636,0
1,0,0,2,0,0,0,0,0,6,15,166,3,24,5,2018,1,2,0,0,0,0,0,0,1.30980183308825,0,0,0,0,0,0,0.6631767873167812,1
1,0,2,4,0,0,0,0,0,6,12,163,2,24,2,2018,0,2,0,0,0,0,0,0,0.2627340013507583,0,0,0,0,0,0,0.6033502841758899,1
2,0,0,2,0,0,0,0,1,9,9,252,2,36,7,2018,1,3,0,0,0,0,0,0,0.209347501186875,0,0,1,0,1,0,0.7792402034101106,0
2,0,0,5,0,0,0,0,1,3,8,67,2,10,4,2018,0,1,0,0,0,0,0,0,1.1346561906266146,0,0,1,0,0,0,0.2563565659587197,0
2,0,2,1,0,0,0,0,0,4,16,106,3,16,1,2018,0,2,0,0,0,0,0,0,0.921945530846171,0,0,0,0,0,0,0.3640442716123243,0
1,0,0,1,0,0,0,0,0,8,26,238,4,34,7,2018,1,3,0,0,0,0,0,0,-0.33666660580862895,0,0,1,0,1,0,0.7792402034101106,1
1,0,0,1,0,0,0,0,1,12,24,358,4,52,1,2018,0,4,0,0,0,0,0,0,0.10998871621505833,1,0,0,0,1,0,0.208794495961711,0
2,0,0,1,0,0,0,0,0,4,6,96,1,14,5,2018,1,2,0,0,0,0,0,0,0.6650292163888585,0,0,0,0,0,0,0.33413102004187856,1
2,0,1,2,0,0,0,0,1,1,11,11,2,2,4,2018,0,1,0,0,0,0,0,0,-1.4000139617267084,0,0,1,0,1,0,0.477714627580018,0
1,0,0,2,0,0,0,0,0,11,2,306,1,44,5,2018,1,4,0,0,0,0,0,0,-1.7421985716580708,0,0,1,0,0,1,0.4478013760095722,1
1,0,0,1,0,0,0,0,1,4,14,104,2,15,6,2018,1,2,0,0,0,0,0,0,0.3632152776093217,0,0,0,0,1,0,0.42925516003589587,1
2,0,0,3,0,0,0,0,1,12,8,342,2,49,6,2018,1,4,0,0,0,0,0,0,0.15356381463292115,0,0,0,0,1,0,0.44540831588393653,0
3,0,0,2,0,0,0,0,2,8,19,231,3,33,7,2018,1,3,0,0,0,0,0,0,0.4898712028334034,0,0,1,0,1,0,0.7846245886927908,0
2,0,0,1,0,0,0,0,0,6,8,159,2,23,5,2018,1,2,0,0,0,0,0,0,0.080037623537997,0,0,0,0,0,0,0.6033502841758899,0
3,0,0,2,0,0,0,0,1,11,18,322,3,46,7,2018,1,4,0,0,0,0,0,0,-0.17324020140808902,0,0,1,0,1,0,0.7230032904576726,0
2,0,0,1,0,0,0,0,1,1,16,16,3,3,2,2018,0,1,0,0,0,0,0,0,-1.320526742323952,0,0,0,0,1,0,0.365839066706551,0
2,0,1,2,0,0,0,0,0,4,29,119,5,17,7,2018,1,2,0,0,0,0,0,0,-0.4292260379182362,0,0,1,0,1,0,0.7565061322165718,1
1,0,1,0,0,0,0,0,0,11,29,333,5,48,3,2017,0,4,0,0,0,0,0,0,-0.47896062447522414,0,0,0,0,0,1,0.2743045169009871,0
1,0,1,2,0,0,0,0,1,11,18,322,3,46,7,2018,1,4,0,0,0,0,0,0,0.09510685721806736,0,0,0,0,1,0,0.4023332336224948,1
2,0,2,5,0,0,0,0,4,6,13,164,2,24,3,2018,0,2,0,0,0,0,0,0,0.71265888585784,0,0,0,0,1,0,0.6024528866287764,0
2,0,0,2,0,0,0,0,0,5,12,132,2,19,6,2018,1,2,0,0,0,0,0,0,-0.21179986255564365,1,0,0,0,1,0,0.5800179479509422,1
3,0,1,4,0,0,0,0,2,8,22,234,4,34,3,2018,0,3,0,0,0,0,0,0,1.4508532666618001,0,0,1,0,1,0,0.612623392162728,1
2,0,0,3,0,0,0,0,0,12,31,365,5,52,7,2017,1,4,0,1,0,1,0,1,-0.4537765781230871,0,0,0,0,0,0,0.5734370326054441,0
3,0,1,2,0,0,0,0,0,5,13,133,2,19,7,2018,1,2,0,0,0,0,0,0,0.6056884505874974,0,0,1,0,1,0,0.8384684415195931,1
1,0,2,1,0,0,0,0,0,2,28,59,4,9,3,2018,0,1,0,1,0,0,0,0,-1.9474410482396483,0,0,0,0,0,0,0.24439126533054145,1
1,0,0,1,0,1,0,2,0,12,2,336,1,48,6,2017,1,4,0,0,0,0,0,0,-1.4000139617267084,0,0,0,0,0,1,0.3281483697277894,0
2,0,1,2,0,0,0,0,1,10,23,296,4,43,1,2017,0,4,0,0,0,0,0,0,-0.35902177583790873,0,0,1,0,0,0,0.33413102004187856,0
2,0,0,2,0,0,0,0,1,7,28,209,4,30,6,2018,1,3,0,0,0,0,0,0,1.2969658751521291,0,0,0,0,1,0,0.4615614717319772,1
1,0,1,2,0,0,0,0,0,7,1,182,1,26,7,2018,1,3,1,0,1,0,0,0,0.7496627520945849,0,0,0,0,0,0,0.33413102004187856,1
2,1,2,5,1,0,0,0,2,8,9,221,2,32,4,2018,0,3,0,0,0,0,0,0,1.30980183308825,0,0,0,0,1,0,0.6257852228537241,1
2,0,0,1,0,0,0,0,1,8,17,229,3,33,5,2018,1,3,0,0,0,0,0,0,-1.9474410482396483,0,0,0,0,1,0,0.7230032904576726,0
3,0,0,1,0,0,0,0,0,5,7,127,1,19,1,2018,0,2,0,0,0,0,0,0,0.2363249200095962,0,0,0,0,1,0,0.8384684415195931,1
1,0,2,4,0,0,0,0,0,9,4,247,1,36,2,2018,0,3,0,0,0,0,0,0,0.3989742802286321,0,0,0,0,0,0,0.39395752318276994,0
2,0,1,3,0,0,0,0,1,10,24,297,4,43,3,2018,0,4,0,0,0,0,0,0,1.60846984184984,1,0,0,0,1,0,0.3685312593478911,0
2,0,0,3,0,0,0,0,0,6,21,172,3,25,4,2018,0,2,0,0,0,0,0,0,-0.5869156138148114,0,0,0,0,1,0,0.6492372120849536,1
1,0,1,3,0,0,0,0,0,9,19,262,3,38,3,2018,0,3,0,0,0,0,0,0,-0.6770478239151102,0,0,0,0,0,1,0.5973676338618007,0
1,0,2,1,0,0,0,0,0,2,28,59,4,9,3,2018,0,1,0,1,0,0,0,0,-1.9474410482396483,0,0,0,0,0,0,0.24439126533054145,1
2,0,0,1,0,0,0,0,0,11,18,322,3,46,7,2018,1,4,0,0,0,0,0,0,1.4508532666618001,0,0,0,0,1,0,0.3538737660783727,1
2,0,2,1,0,0,0,0,1,10,8,281,2,41,1,2018,0,4,0,0,0,0,0,0,1.0089789904773132,1,0,0,0,1,0,0.5315584804068202,1
2,0,1,1,0,0,0,0,2,6,27,178,4,26,3,2018,0,2,0,0,0,0,0,0,0.6455240588162499,0,0,0,0,0,0,0.3685312593478911,0
1,0,0,3,0,0,0,0,0,6,14,165,2,24,4,2018,0,2,0,0,0,0,0,0,0.2886026849731327,0,0,0,0,0,0,0.6033502841758899,0
2,0,1,3,0,0,0,0,1,3,14,73,2,11,3,2018,0,1,0,0,0,0,0,0,-1.4000139617267084,0,0,0,0,1,0,0.5375411307209093,0
2,0,0,3,0,0,0,0,0,1,14,14,2,2,7,2018,1,1,0,0,0,0,0,0,-1.6018018653577284,0,0,0,0,0,0,0.1965300628178283,0
2,0,2,1,0,0,0,0,2,9,4,247,1,36,2,2018,0,3,0,0,0,0,0,0,0.44519476321894474,1,0,0,0,1,0,0.6338618007777445,0
2,0,0,2,0,0,0,0,0,10,16,289,3,42,1,2017,0,4,0,0,0,0,0,0,0.6356700494129411,0,1,0,0,0,0,0.4926712533652408,1
2,0,2,2,0,0,0,0,0,10,2,275,1,40,2,2018,0,4,0,0,0,0,0,0,0.04931366797602298,1,0,0,0,1,0,0.5315584804068202,1
2,0,0,4,0,0,0,0,0,5,31,151,5,22,4,2018,0,2,0,1,0,0,0,0,-0.7426454106850328,0,0,1,0,1,0,0.560275201914448,1
2,0,2,1,1,0,0,0,1,8,6,218,1,32,1,2018,0,3,0,0,0,0,0,0,1.1628475900914652,1,0,0,0,1,0,0.504636553993419,1
2,0,0,1,0,0,0,0,1,10,7,280,1,40,7,2018,1,4,0,0,0,0,0,0,0.0016684487960394025,0,0,0,1,1,0,0.7644032306311694,0
1,0,2,1,0,0,0,0,1,5,22,142,4,21,2,2018,0,2,0,0,0,0,0,0,-0.3147894574549489,1,0,0,0,1,0,0.4723302422973377,0
2,0,0,1,0,0,0,0,0,1,8,8,2,2,1,2018,0,1,0,0,0,0,0,0,-1.6018018653577284,1,0,0,0,1,0,0.28926114268621,0
1,0,1,1,0,0,0,0,0,10,3,276,1,40,3,2018,0,4,0,0,0,0,0,0,1.084102877631854,0,0,0,0,1,0,0.5638647921029015,1
2,0,1,3,0,0,0,0,3,9,17,260,3,37,7,2017,1,3,0,0,0,0,0,0,-0.6159752894184102,0,0,0,0,1,0,0.598863296440323,0
1,0,0,1,0,0,0,0,1,4,20,110,3,16,5,2018,1,2,0,0,0,0,0,0,-0.8515788916559488,0,0,1,0,1,0,0.5395752318276996,0
1,0,1,4,0,0,0,0,0,7,25,206,4,30,3,2018,0,3,0,0,0,0,0,0,1.3288744115036166,0,0,0,0,1,0,0.404427161232426,1
3,0,2,1,0,0,0,0,1,8,22,234,4,34,2,2017,0,3,0,0,0,0,0,0,0.9541640008336018,0,1,0,0,0,0,0.714029314986539,0
2,0,0,3,0,0,0,0,0,9,29,272,5,39,5,2017,1,3,0,0,0,0,0,0,-1.9474410482396483,1,0,0,0,1,0,0.5426263834878851,0
2,0,1,1,0,0,0,0,0,5,23,143,4,21,3,2018,0,2,0,0,0,0,0,0,0.8890337022425945,0,0,0,0,1,0,0.5154053245587794,1
2,0,0,2,0,0,0,0,1,11,2,306,1,44,5,2018,1,4,0,0,0,0,0,0,0.0647752457615045,0,0,0,0,1,0,0.46694585701465746,0
2,0,1,3,0,0,0,0,1,4,18,108,3,16,3,2018,0,2,0,0,0,0,0,0,0.6157534382265184,1,0,0,0,1,0,0.31767873167813343,0
2,0,2,2,0,0,0,0,1,9,10,253,2,37,1,2018,0,3,0,0,0,0,0,0,0.13921206326309685,0,0,0,0,1,0,0.6984744241699072,1
1,0,2,1,0,0,0,0,1,2,28,59,4,9,3,2018,0,1,0,1,0,0,0,0,-0.7426454106850328,0,1,1,0,1,0,0.7529165420281183,0
2,0,2,1,0,0,0,0,0,8,22,234,4,34,2,2017,0,3,0,0,0,0,0,0,0.9541640008336018,0,1,0,0,0,0,0.4507927011666168,1
2,0,0,3,0,0,0,0,1,11,17,321,3,46,6,2018,1,4,0,0,0,0,0,0,-0.40527202180407096,0,0,0,0,1,0,0.3405922823810948,0
2,0,2,0,0,0,0,0,2,11,20,324,3,47,2,2018,0,4,0,0,0,0,0,0,0.5646878866808046,0,0,0,0,1,0,0.39156446305713427,1
1,0,0,1,0,0,0,0,3,9,20,263,3,38,4,2018,0,3,0,0,0,0,0,0,-1.2500007327855673,0,0,0,0,1,0,0.7409512413999401,0
2,0,2,5,0,0,0,0,0,9,24,267,4,39,1,2018,0,3,0,0,0,0,0,0,-0.23161059556961178,0,0,1,0,1,0,0.7646425366437332,1
2,0,1,1,0,0,0,0,1,6,13,164,2,24,3,2018,0,2,0,0,0,0,0,0,-0.8913374765218842,0,0,0,0,1,0,0.4896799282081962,0
1,0,2,2,0,0,0,0,3,11,6,310,1,45,2,2018,0,4,0,0,0,0,0,0,0.8382841826768268,0,0,0,0,1,0,0.7590786718516301,0
3,0,0,1,0,0,0,0,0,4,8,98,2,14,7,2018,1,2,0,0,0,0,0,0,0.0647752457615045,0,0,1,0,1,0,0.7092431947352675,1
2,0,1,2,0,0,0,0,0,3,25,84,4,12,7,2018,1,1,0,0,0,0,0,0,1.1275309101169249,0,1,0,1,0,0,0.6631767873167812,1
1,0,0,2,0,0,0,0,0,10,28,301,4,43,7,2018,1,4,0,0,0,0,0,0,-1.1863361359493063,0,0,1,0,0,1,0.5435237810349984,0
1,0,0,1,0,0,0,0,0,3,2,61,1,9,5,2018,1,1,0,0,0,0,0,0,-1.1281196855787092,0,0,0,0,0,0,0.2982351181573437,0
2,0,2,1,0,0,0,0,0,12,26,360,4,52,2,2017,0,4,0,0,0,0,0,0,-0.7092307685750823,0,0,0,0,0,0,0.23242596470236315,0
3,0,0,1,0,0,0,0,1,12,27,361,4,52,4,2018,0,4,0,0,0,0,0,0,-0.8515788916559488,0,0,0,0,0,0,0.2743045169009871,0
2,0,0,2,0,0,0,0,2,10,21,294,3,42,7,2018,1,4,0,0,0,0,0,0,-0.4292260379182362,0,0,0,0,1,0,0.7170206401435835,0
2,0,0,3,0,0,0,0,1,6,9,160,2,23,6,2018,1,2,0,0,0,0,0,0,0.47884011934443604,0,0,0,0,1,0,0.4699970086748429,0
2,1,0,3,0,0,0,0,1,3,31,90,5,13,6,2018,1,1,0,1,0,1,0,0,0.13921206326309685,0,0,0,0,1,0,0.5261740951241399,1
2,0,1,1,0,0,0,0,0,8,13,225,2,33,1,2018,0,3,0,0,0,0,0,0,-1.1863361359493063,0,0,0,0,1,0,0.6751420879449596,0
2,0,2,0,0,0,0,0,0,4,17,107,3,16,2,2018,0,2,0,0,0,0,0,0,1.7928242315491278,0,1,0,0,0,0,0.5435237810349984,1
2,0,0,2,0,0,0,0,1,7,1,182,1,26,7,2018,1,3,1,0,1,0,0,0,0.9857231980709088,1,0,0,0,1,0,0.39694884833981453,0
2,0,1,3,0,0,0,0,1,4,25,115,4,17,3,2018,0,2,0,0,0,0,0,0,0.6056884505874974,0,0,0,0,1,0,0.4295542925516003,0
2,0,1,1,0,0,0,0,0,4,2,92,1,14,1,2018,0,2,0,0,0,0,0,0,-0.33666660580862895,0,0,1,0,1,0,0.671552497756506,0
2,0,1,3,0,0,0,0,0,10,27,300,4,43,6,2018,1,4,0,0,0,0,0,0,1.613849549474664,1,0,0,0,1,0,0.3685312593478911,1
1,0,1,2,0,0,0,0,0,10,10,283,2,41,3,2018,0,4,0,0,0,0,0,0,1.2578576965529993,0,0,0,0,1,0,0.6033502841758899,1
2,0,0,1,0,0,0,0,0,3,23,82,4,12,5,2018,1,1,0,0,0,0,0,0,-1.4000139617267084,1,0,0,0,1,0,0.41788812443912654,1
2,0,0,2,0,0,0,0,0,1,22,22,4,4,1,2018,0,1,0,0,0,0,0,0,0.45650374495493035,0,0,1,0,0,0,0.28387675740352974,0
2,0,0,2,0,0,0,0,1,3,22,81,4,12,4,2018,0,1,0,0,0,0,0,0,-1.4918074851047123,1,0,0,0,1,0,0.41788812443912654,0
3,1,1,2,0,0,0,0,0,9,30,273,5,39,7,2018,1,3,0,1,0,1,0,0,0.5224370113023471,0,0,0,0,0,0,0.5435237810349984,0
2,0,2,4,0,0,0,0,1,8,29,241,5,35,2,2017,0,3,0,0,0,0,0,0,-0.7774114528301732,0,0,0,0,1,0,0.4687406521088842,1
1,0,2,3,0,0,0,0,0,10,9,282,2,41,2,2018,0,4,0,0,0,0,0,0,-0.7774114528301732,0,0,0,0,0,1,0.4537840263236614,0
1,0,0,3,0,0,0,0,1,5,31,151,5,22,4,2018,0,2,0,1,0,0,0,0,-0.8515788916559488,1,0,0,0,1,0,0.5375411307209093,0
2,0,1,2,0,0,0,0,0,10,24,297,4,43,3,2018,0,4,0,0,0,0,0,0,0.7032583552375988,1,0,0,0,1,0,0.4202811845647622,1
2,0,2,7,0,0,0,0,0,9,1,244,1,35,5,2017,1,3,1,0,0,0,0,0,0.5750517456268289,0,0,0,0,0,0,0.34310499551301227,0
2,0,0,3,0,0,0,0,0,2,17,48,3,7,6,2018,1,1,0,0,0,0,0,0,-0.11784106237158441,0,0,0,0,0,0,0.33413102004187856,0
2,0,0,4,0,0,0,0,2,10,20,293,3,42,5,2017,1,4,0,0,0,0,0,0,-0.29336648881301314,0,0,0,0,1,0,0.4615614717319772,0
2,0,2,1,0,0,0,0,0,5,21,141,3,21,1,2018,0,2,0,0,0,0,0,0,-0.2723756880789914,0,0,0,0,0,0,0.39694884833981453,0
2,0,0,2,0,0,0,0,0,10,16,289,3,42,1,2017,0,4,0,0,0,0,0,0,0.6356700494129411,0,1,0,0,0,0,0.4926712533652408,1
2,0,2,4,0,0,0,0,0,8,26,238,4,34,7,2018,1,3,0,0,0,0,0,0,1.3848395697801814,1,0,0,0,1,0,0.3854621597367634,1
2,0,0,3,0,0,0,0,0,11,24,328,4,47,6,2018,1,4,0,0,0,0,0,0,1.2840311070870103,1,0,0,0,1,0,0.303619503440024,1
2,0,2,2,0,0,0,0,1,11,20,324,3,47,2,2018,0,4,0,0,0,0,0,0,-0.9331762585511739,1,0,0,0,1,0,0.34693389171402933,1
1,0,0,1,0,0,0,0,0,1,19,19,3,3,5,2018,1,1,0,0,0,0,0,0,1.0544803799253273,0,0,0,0,0,0,0.3640442716123243,0
2,0,0,2,0,0,0,0,0,11,18,322,3,46,7,2018,1,4,0,0,0,0,0,0,0.12468870167542737,0,0,0,0,1,0,0.44540831588393653,1
2,0,0,2,0,0,0,0,2,11,20,324,3,47,1,2017,0,4,0,0,0,0,0,0,0.19563629636391128,0,0,0,0,1,0,0.35925815136105294,0
1,0,0,3,0,0,0,0,2,11,9,313,2,45,5,2018,1,4,0,0,0,0,0,0,0.32644843156614645,1,0,0,0,1,0,0.6859108585103201,0
2,0,2,1,0,0,0,0,1,9,18,261,3,38,2,2018,0,3,0,0,0,0,0,0,0.2363249200095962,0,0,1,0,1,0,0.7792402034101106,0
2,0,0,5,0,0,0,0,1,12,20,354,3,51,4,2018,0,4,0,0,0,0,0,0,0.2363249200095962,0,0,0,0,1,0,0.2723302422973377,0
2,0,0,3,0,0,0,0,0,8,23,235,4,34,4,2018,0,3,0,0,0,0,0,0,-1.4000139617267084,0,0,1,0,0,1,0.4537840263236614,0
2,0,1,4,1,0,0,0,1,3,21,80,3,12,3,2018,0,1,0,0,0,0,0,0,-1.4000139617267084,0,0,0,0,1,0,0.651211486688603,0
2,0,2,3,0,0,0,0,0,2,4,35,1,5,7,2018,1,1,0,0,0,0,0,0,0.017767135448138585,0,0,0,0,1,0,0.327849237212085,1
3,0,2,2,0,0,0,0,2,7,10,191,2,28,2,2018,0,3,0,0,0,0,0,0,0.45650374495493035,0,0,1,0,1,0,0.7361651211486687,0
3,0,0,3,0,0,0,0,1,6,2,153,1,22,6,2018,1,2,0,0,0,0,0,0,1.5030619803137144,0,0,0,0,1,0,0.5186359557283876,1
2,0,2,1,1,0,0,0,0,11,7,311,1,45,2,2017,0,4,0,0,0,0,0,0,-0.97737758114696,0,0,0,0,1,0,0.567454382291355,0
2,0,1,1,0,0,0,0,0,9,21,264,3,38,4,2017,0,3,0,0,0,0,0,0,0.13921206326309685,0,0,0,0,0,0,0.2743045169009871,0
